0.184626314,0.060652177,0.16560154,0.130972089,0.247526468,0.116554379,1.639060747,5.905553873,0.921385463,0.364437674,0.129759384,0.184626314,0.125649206,0.022727273,0.153846154,0.454144022,0.09375,4.125,4.03125,0.149753347,0
0.183202328,0.059017596,0.167043757,0.13058698,0.240106724,0.109519744,1.012536614,3.193962798,0.92559693,0.352784812,0.24339381,0.183202328,0.131541747,0.074074074,0.25,0.499131944,0.1015625,3.8984375,3.796875,0.093560881,0
0.184236605,0.061196478,0.157177914,0.132699387,0.246646217,0.11394683,1.623762228,5.323836904,0.910693696,0.334086639,0.141145194,0.184236605,0.130696342,0.101910828,0.14953271,0.427631579,0.1015625,4.2265625,4.125,0.151199495,0
0.191190106,0.063545411,0.213810264,0.127153966,0.249372732,0.122218766,2.345618929,9.920478209,0.900564263,0.310456504,0.248501814,0.191190106,0.130319483,0.059925094,0.275862069,0.275082237,0.109375,1.03125,0.921875,0.25094162,0
0.186273476,0.063509982,0.204558824,0.125588235,0.248088235,0.1225,2.167933811,8.176744649,0.900880829,0.328505183,0.124411765,0.186273476,0.121524518,0.091954023,0.139130435,0.243009868,0,0.859375,0.859375,0.247979798,0
0.186197824,0.062634347,0.206848969,0.125334455,0.243483382,0.118148927,1.716925384,5.989417032,0.912259083,0.341900915,0.124038704,0.186197824,0.119817224,0.03125,0.225352113,0.522090517,0,5.09375,5.09375,0.121106654,0
0.188881027,0.063190604,0.16878709,0.137011973,0.255075482,0.118063509,1.733260959,5.744590373,0.913544378,0.380602227,0.141967725,0.188881027,0.131911002,0.01849711,0.222222222,0.425595238,0.09375,2.4296875,2.3359375,0.165719064,0
0.18492022,0.061104866,0.163458111,0.13426025,0.247807487,0.113547237,1.606420538,5.564992963,0.912600001,0.336080823,0.138253119,0.18492022,0.132017729,0.06557377,0.186046512,0.257273707,0.109375,0.515625,0.40625,0.410714286,0
0.183651197,0.062990629,0.15227063,0.129451563,0.250435674,0.120984111,1.801743755,6.095022181,0.900898378,0.319524422,0.133326499,0.183651197,0.113594758,0.016326531,0.14953271,0.267578125,0.109375,1.0625,0.953125,0.31264637,0
0.186755672,0.062273596,0.161554717,0.132181132,0.252,0.119818868,1.716793937,5.800777558,0.909646642,0.318560777,0.133660377,0.186755672,0.130105108,0.072727273,0.271186441,0.42578125,0.1015625,5.4296875,5.328125,0.081335173,0
0.186871659,0.064596863,0.157955641,0.132304725,0.252189007,0.119884282,2.20810561,9.309934803,0.899080793,0.323658561,0.135679846,0.186871659,0.134435439,0.017448201,0.262295082,0.346807065,0.109375,0.96875,0.859375,0.22107438,0
0.186911324,0.063848095,0.205250903,0.126904857,0.248189482,0.121284625,1.9731344,7.45139251,0.909251169,0.336723922,0.130614211,0.186911324,0.121534478,0.018757327,0.266666667,0.474137931,0.09375,4.734375,4.640625,0.120900362,0
0.184427008,0.06207245,0.160401338,0.1309699,0.248561873,0.117591973,1.678318464,5.774352791,0.914919405,0.355729164,0.145284281,0.184427008,0.137820815,0.040609137,0.275862069,0.243164063,0,0.5859375,0.5859375,0.268405797,0
0.179182944,0.060816828,0.158128544,0.12637051,0.238979206,0.112608696,1.399626596,4.562547872,0.923415755,0.403736554,0.121606805,0.179182944,0.129951009,0.103225806,0.210526316,0.307404891,0.109375,1.609375,1.5,0.151537698,0
0.183250739,0.06178169,0.15871028,0.131495327,0.245981308,0.114485981,1.826257,6.589852667,0.914313057,0.361705488,0.137775701,0.183250739,0.128614489,0.016528926,0.202531646,0.370442708,0.1015625,3.3125,3.2109375,0.127073656,0
0.188740146,0.06348499,0.209357798,0.128790659,0.249758132,0.120967473,1.658834438,5.900652046,0.908914752,0.324134479,0.129841535,0.188740146,0.125312537,0.095238095,0.197530864,0.376395089,0.109375,0.9140625,0.8046875,0.231456311,0
0.177700638,0.059734331,0.157807449,0.126029515,0.2347435,0.108713985,1.543156227,5.479745678,0.925914404,0.396010046,0.115108925,0.177700638,0.128406593,0.025236593,0.262295082,0.351332721,0.109375,1.1796875,1.0703125,0.230413625,0
0.171520647,0.043032058,0.175692143,0.149802245,0.187664351,0.037862106,3.181354326,15.49191259,0.897343241,0.377646016,0.183324425,0.171520647,0.150521286,0.021220159,0.246153846,0.402960526,0.0625,2.3125,2.25,0.170343137,0
0.186706004,0.061870707,0.16152431,0.132457293,0.251914148,0.119456855,1.960177309,7.300497713,0.907878957,0.313345007,0.135278143,0.186706004,0.131200394,0.018669778,0.222222222,0.247106481,0,0.6640625,0.6640625,0.216470588,0
0.185227267,0.061291652,0.166690647,0.130129496,0.245553957,0.11542446,1.479563777,5.054339282,0.919279017,0.338160308,0.134258993,0.185227267,0.129015723,0.017857143,0.205128205,0.53125,0.109375,6.15625,6.046875,0.104256388,0
0.182814788,0.059694131,0.185717345,0.129057816,0.239828694,0.110770878,1.100110357,3.376888683,0.916169301,0.30675006,0.141199143,0.182814788,0.129827014,0.095238095,0.242424242,0.196777344,0.1171875,0.421875,0.3046875,0.352136752,0
0.185754328,0.063135216,0.163046974,0.131053745,0.249428692,0.118374947,1.91342924,7.009196238,0.912462397,0.346293167,0.13674143,0.185754328,0.131028943,0.016427105,0.23880597,0.473557692,0.1171875,3.9375,3.8203125,0.113719214,0
0.183103794,0.060498003,0.156182397,0.131983033,0.247041357,0.115058324,1.885784517,6.849960187,0.909470875,0.317515794,0.138960764,0.183103794,0.125889226,0.02173913,0.152380952,0.204044118,0.1171875,0.6484375,0.53125,0.249080882,0
0.180330284,0.058970239,0.16239119,0.13155742,0.238741479,0.107184059,1.317653204,4.468990419,0.924898355,0.384346722,0.137283692,0.180330284,0.136816005,0.098159509,0.266666667,0.298519737,0.125,0.671875,0.546875,0.444444444,0
0.189551035,0.061926903,0.205077917,0.129517294,0.250307868,0.120790574,2.134003871,9.128154965,0.906950181,0.303309851,0.124196123,0.189551035,0.124819467,0.031311155,0.271186441,0.669487847,0,4.0234375,4.0234375,0.229069103,0
0.183512482,0.062171314,0.168172992,0.128261253,0.247255075,0.118993822,2.010952685,8.354511771,0.921210085,0.377164138,0.130238305,0.183512482,0.127705489,0.018348624,0.262295082,0.57875,0,4.0546875,4.0546875,0.21623752,0
0.188457778,0.063655962,0.195393387,0.130368681,0.250520715,0.120152033,1.946916712,7.368450141,0.907866585,0.322475048,0.13813759,0.188457778,0.125479961,0.023391813,0.275862069,0.392947635,0,4.1015625,4.1015625,0.130721088,0
0.192307357,0.064859901,0.204295737,0.131009174,0.254916352,0.123907178,2.113857144,7.533601773,0.880569941,0.277044775,0.130404749,0.192307357,0.124918465,0.059479554,0.14159292,0.309742647,0.125,0.671875,0.546875,0.313392857,0
0.186848376,0.055311709,0.177468599,0.147980676,0.24226087,0.094280193,1.259064186,3.976076413,0.928933826,0.403870543,0.156637681,0.186848376,0.128962093,0.020151134,0.19047619,0.4525,0,3.8671875,3.8671875,0.135529205,0
0.184082696,0.06237748,0.169807122,0.128575668,0.245934718,0.11735905,1.766159971,6.752308523,0.914685205,0.336312801,0.12847181,0.184082696,0.125253823,0.017857143,0.271186441,0.527587891,0,6.5625,6.5625,0.105782313,0
0.18433313,0.061517704,0.172433648,0.128978857,0.244354476,0.115375619,1.616964643,5.558859462,0.911436203,0.324443526,0.123940621,0.18433313,0.122201713,0.041666667,0.164948454,0.188476563,0.109375,0.53125,0.421875,0.164983165,0
0.189102086,0.064160938,0.206302251,0.129389068,0.251832797,0.12244373,2.428043419,11.26734763,0.907241555,0.353702367,0.130289389,0.189102086,0.12539241,0.056939502,0.266666667,0.333559783,0.1015625,1.03125,0.9296875,0.263600177,0
0.193278586,0.062924511,0.218830409,0.129239766,0.251812865,0.122573099,2.027688474,7.635596438,0.9014317,0.297078907,0.126549708,0.193278586,0.13015518,0.093023256,0.271186441,0.346522177,0,3.8046875,3.8046875,0.068257452,0
0.18301367,0.062205117,0.165648415,0.128069164,0.244610951,0.116541787,1.495444757,5.13981459,0.917733465,0.352272334,0.12945245,0.18301367,0.124674247,0.021052632,0.197530864,0.289641204,0.109375,0.6484375,0.5390625,0.366376812,0
0.182518582,0.061210378,0.156539535,0.129711628,0.244055814,0.114344186,1.469123321,5.012890498,0.916092208,0.331052828,0.138176744,0.182518582,0.125781414,0.041775457,0.25,0.458705357,0.109375,5.6796875,5.5703125,0.112497232,0
0.187444001,0.063774564,0.210587715,0.125832965,0.247830314,0.121997349,2.028862225,7.843016491,0.901023133,0.308295825,0.131277066,0.187444001,0.116200008,0.024883359,0.144144144,0.494791667,0.1015625,4.1328125,4.03125,0.138565891,0
0.185265944,0.063762436,0.198268156,0.125921788,0.246629423,0.120707635,1.499707816,5.117369898,0.913489873,0.33534264,0.125530726,0.185265944,0.124565424,0.086486486,0.222222222,0.194196429,0.109375,0.4296875,0.3203125,0.338896021,0
0.181490759,0.061283282,0.154449854,0.131548199,0.245783836,0.114235638,1.827340497,6.994474468,0.915249614,0.352207463,0.140954236,0.181490759,0.124718158,0.015655577,0.19047619,0.39360119,0.1015625,4.203125,4.1015625,0.076591479,0
0.186840116,0.062207141,0.208271955,0.12713881,0.244645892,0.117507082,1.527447656,5.110938447,0.911561935,0.316520072,0.12815864,0.186840116,0.119516849,0.029850746,0.246153846,0.410644531,0,3.5859375,3.5859375,0.11328976,0
0.18586442,0.064944957,0.192727273,0.130118577,0.248379447,0.11826087,1.475247828,4.883748409,0.92522616,0.432083523,0.249802372,0.18586442,0.114582101,0.021304927,0.153846154,0.354980469,0.109375,0.640625,0.53125,0.283613445,0
0.186835919,0.061758471,0.20993184,0.125413827,0.24496592,0.119552093,2.088471546,7.773630969,0.900721682,0.312077867,0.12909445,0.186835919,0.121819647,0.01953602,0.266666667,0.552408854,0,4.0234375,4.0234375,0.121570283,0
0.183708071,0.061615734,0.172426213,0.128304152,0.245682841,0.117378689,1.452507331,4.792504818,0.917905777,0.349487038,0.128584292,0.183708071,0.11929737,0.026143791,0.148148148,0.228422619,0,0.515625,0.515625,0.256060606,0
0.18630723,0.063397478,0.204122612,0.125508663,0.24591737,0.120408707,1.830301986,6.440590718,0.913082274,0.35978094,0.121030653,0.18630723,0.122237786,0.090909091,0.14159292,0.234375,0.1015625,1,0.8984375,0.184877127,0
0.179723483,0.059762149,0.156525294,0.130199285,0.239652529,0.109453245,1.293765012,4.036718649,0.918779491,0.352853195,0.121185488,0.179723483,0.119322128,0.017112299,0.158415842,0.485197368,0.1015625,3.828125,3.7265625,0.160027952,0
0.186313156,0.062496032,0.211127214,0.12410628,0.243252818,0.119146538,1.917510111,7.037931445,0.913560703,0.366503369,0.122190016,0.186313156,0.115787074,0.032854209,0.186046512,0.397321429,0,4.1640625,4.1640625,0.116101975,0
0.183508295,0.061682097,0.198207885,0.124569892,0.240985663,0.116415771,1.810554175,7.0348546,0.913850178,0.342873776,0.117795699,0.183508295,0.121234076,0.019070322,0.173913043,0.391462054,0,3.5703125,3.5703125,0.118648189,0
0.182341947,0.063282251,0.194486486,0.123502703,0.24307027,0.119567568,1.636683319,6.038110807,0.91281053,0.343150308,0.121535135,0.182341947,0.117519508,0.03125,0.139130435,0.221047794,0.0078125,0.921875,0.9140625,0.186965812,0
0.184354895,0.062668844,0.17268595,0.129586777,0.244855372,0.115268595,1.635740241,5.824488603,0.91450386,0.356068098,0.134359504,0.184354895,0.127942307,0.035555556,0.25,0.42421875,0.109375,3.6640625,3.5546875,0.135801041,0
0.186131727,0.063351102,0.206656168,0.123905512,0.245753281,0.121847769,2.177959084,8.533750355,0.901928503,0.328981774,0.239433071,0.186131727,0.116194763,0.034188034,0.137931034,0.241319444,0.1171875,0.5390625,0.421875,0.376906318,0
0.186715125,0.063876561,0.210187266,0.122696629,0.245692884,0.122996255,1.628724007,5.375112001,0.908929985,0.338944889,0.120299625,0.186715125,0.123420779,0.097560976,0.271186441,0.436979167,0.1015625,1.1171875,1.015625,0.337278107,0
0.179167988,0.060347631,0.154189189,0.134481982,0.244054054,0.109572072,2.232511638,9.128530894,0.91640339,0.412070252,0.146148649,0.179167988,0.130734664,0.026186579,0.25,0.435763889,0.1015625,3.5546875,3.453125,0.14426404,0
0.185218044,0.064470283,0.174482158,0.127693647,0.250879025,0.123185379,2.106985413,8.409855084,0.907939733,0.338352116,0.134638816,0.185218044,0.12226234,0.026890756,0.205128205,0.221354167,0.1015625,1.015625,0.9140625,0.193504274,0
0.18598508,0.062177971,0.210109661,0.124281984,0.245785901,0.121503916,1.927965383,6.676297091,0.899166528,0.306204269,0.126328982,0.18598508,0.112419343,0.01836969,0.13559322,0.707648026,0.1171875,5.4375,5.3203125,0.201093164,0
0.178105526,0.0617772,0.151139785,0.124795699,0.240107527,0.115311828,1.237759644,3.847228018,0.919047866,0.351949664,0.127505376,0.178105526,0.123317245,0.032586558,0.246153846,0.201388889,0.1015625,0.953125,0.8515625,0.186184566,0
0.183573189,0.063112768,0.15788995,0.129622556,0.250713961,0.121091405,2.227828849,8.626447232,0.906411132,0.344565919,0.129240564,0.183573189,0.128039825,0.07804878,0.197530864,0.2896875,0.09375,1.03125,0.9375,0.212121212,0
0.180707184,0.060961607,0.164957806,0.125084388,0.241898734,0.116814346,1.415571694,4.642229872,0.909359179,0.29984536,0.243375527,0.180707184,0.117837159,0.024502297,0.145454545,0.23046875,0.1015625,0.625,0.5234375,0.266022827,0
0.18336142,0.061665119,0.195498392,0.124501608,0.241672026,0.117170418,1.636477004,5.80824968,0.915154214,0.337681909,0.121672026,0.18336142,0.121174311,0.017259978,0.275862069,0.321213942,0,1.0078125,1.0078125,0.19751938,0
0.172403935,0.056968079,0.151712062,0.131964981,0.226478599,0.094513619,2.624083733,13.59069426,0.913927147,0.355710088,0.143677043,0.172403935,0.12989093,0.043360434,0.242424242,0.346946023,0.109375,3.9296875,3.8203125,0.066413477,0
0.180596726,0.057838434,0.157057833,0.130016844,0.241010668,0.110993824,2.422688358,10.75607071,0.902815496,0.323066953,0.148725435,0.180596726,0.135303242,0.073394495,0.219178082,0.200520833,0.1171875,0.4921875,0.375,0.22172619,0
0.184234605,0.061694879,0.188961039,0.126623377,0.244155844,0.117532468,1.475506918,4.912781744,0.918660829,0.348083998,0.124285714,0.184234605,0.123098675,0.03125,0.246153846,0.309895833,0.109375,1.3046875,1.1953125,0.191027926,0
0.183594482,0.061471764,0.167713311,0.128174061,0.245836177,0.117662116,1.487220926,5.014351175,0.918822848,0.342084218,0.130921502,0.183594482,0.128060147,0.090909091,0.213333333,0.256975446,0.109375,1.3203125,1.2109375,0.175434243,0
0.186548665,0.058968828,0.169281998,0.136795005,0.245619147,0.108824142,1.520351496,5.435959624,0.920338638,0.367604614,0.132715921,0.186548665,0.133492231,0.018561485,0.242424242,0.466264205,0.1328125,3.828125,3.6953125,0.126950569,0
0.189986378,0.064355556,0.216246154,0.126153846,0.248984615,0.122830769,2.038638455,7.33344297,0.896148699,0.312540787,0.124307692,0.189986378,0.122728494,0.03125,0.262295082,0.283135776,0,0.890625,0.890625,0.189849624,0
0.185491255,0.062502718,0.199363564,0.126746221,0.244693715,0.117947494,1.452993856,4.881898741,0.918907232,0.342718599,0.125298329,0.185491255,0.122163551,0.096969697,0.148148148,0.314116379,0,1.0625,1.0625,0.302015251,0
0.185575053,0.062919143,0.17921147,0.130609319,0.247885305,0.117275986,1.666382259,5.511861171,0.913640147,0.360550764,0.13390681,0.185575053,0.120953058,0.023255814,0.144144144,0.423519737,0.1015625,4.15625,4.0546875,0.135302933,0
0.184981405,0.062439972,0.170849405,0.129027493,0.247369717,0.118342224,1.667239808,6.11314907,0.920244047,0.380181571,0.122593352,0.184981405,0.127519437,0.017679558,0.271186441,0.326612903,0,1.046875,1.046875,0.274060731,0
0.18496543,0.062460573,0.192411576,0.12733119,0.248231511,0.120900322,2.03031305,7.918096281,0.907830693,0.330213526,0.128102894,0.18496543,0.123032901,0.063241107,0.146788991,0.2490625,0.1015625,1.0390625,0.9375,0.189583333,0
0.189197711,0.06335182,0.210676032,0.125741879,0.249025461,0.123283582,1.868728983,6.729816907,0.907474498,0.324938236,0.123775241,0.189197711,0.117689806,0.024427481,0.139130435,0.357349537,0,3.625,3.625,0.128793103,0
0.184291589,0.063475127,0.201265597,0.125276292,0.247308378,0.122032086,2.42114786,10.67829064,0.907358941,0.355530522,0.12627451,0.184291589,0.118005767,0.020592021,0.25,0.375578704,0.1015625,1.0625,0.9609375,0.32,0
0.183700274,0.062682709,0.15135478,0.13130947,0.249551427,0.118241957,1.796821472,5.975958248,0.907241522,0.329819046,0.139429089,0.183700274,0.132393162,0.046376812,0.25,0.940429688,0.109375,6.8828125,6.7734375,0.184124987,0
0.180977247,0.06146369,0.157001499,0.129155422,0.24109945,0.111944028,1.367890487,4.785751611,0.92191991,0.369918176,0.137831084,0.180977247,0.122911068,0.045325779,0.153846154,0.641015625,0.09375,5.765625,5.671875,0.194138353,0
0.187618485,0.062942373,0.198868293,0.127707317,0.249541463,0.121834146,2.224941771,8.607166977,0.901125891,0.318265161,0.254458537,0.187618485,0.12517863,0.082051282,0.219178082,0.594983553,0.1171875,6.5859375,6.46875,0.123188406,0
0.18177565,0.060103506,0.162801061,0.136509284,0.240933687,0.104424403,1.848627105,7.415443046,0.929145431,0.432891473,0.132944297,0.18177565,0.125118711,0.017797553,0.258064516,0.383928571,0,1.1328125,1.1328125,0.201034483,0
0.184413343,0.062031412,0.156043573,0.130544662,0.248522876,0.117978214,1.700773926,5.689131392,0.905853084,0.310816001,0.130544662,0.184413343,0.126016889,0.057553957,0.14953271,0.246238426,0.0546875,0.6640625,0.609375,0.282051282,0
0.180748163,0.06172723,0.156685289,0.12566108,0.243500931,0.117839851,1.541660652,4.915467565,0.914756651,0.359731192,0.128659218,0.180748163,0.122203412,0.057142857,0.225352113,0.411658654,0.09375,4.546875,4.453125,0.120561404,0
0.177288401,0.061459523,0.152759644,0.124154303,0.239406528,0.115252226,1.544930706,5.33384831,0.920999399,0.376293261,0.12379822,0.177288401,0.122570477,0.019583843,0.231884058,0.166756466,0,0.7421875,0.7421875,0.097465887,0
0.178863384,0.061424438,0.155538117,0.126502242,0.242017937,0.115515695,1.93352735,8.098331703,0.916516741,0.363868353,0.126502242,0.178863384,0.126356682,0.042440318,0.242424242,0.192708333,0.109375,0.6640625,0.5546875,0.228370221,0
0.183760218,0.062687179,0.204497817,0.124563319,0.244541485,0.119978166,1.831164379,6.522041683,0.902408494,0.306096763,0.125327511,0.183760218,0.125297373,0.101265823,0.222222222,0.231445313,0.1015625,0.9609375,0.859375,0.231515152,0
0.179806804,0.064147227,0.153681986,0.1239514,0.245832013,0.121880613,2.036288627,8.018263413,0.907633766,0.338866662,0.136376123,0.179806804,0.117460079,0.052805281,0.136752137,0.733963816,0.1015625,6.4765625,6.375,0.190699891,0
0.177960855,0.060920729,0.159907365,0.123334877,0.237461788,0.114126911,2.019692783,8.048395223,0.911557768,0.340975275,0.127874016,0.177960855,0.121850525,0.048338369,0.19047619,0.215625,0.09375,1.1640625,1.0703125,0.143129165,0
0.178885249,0.063000431,0.191186072,0.119434168,0.239020675,0.119586507,1.66680613,6.094336791,0.910638667,0.346422147,0.119586507,0.178885249,0.113538148,0.046376812,0.133333333,0.282714844,0.1015625,0.9765625,0.875,0.268452381,0
0.178103693,0.061276109,0.151740042,0.122976939,0.238616352,0.115639413,1.730589425,6.032835407,0.910641349,0.344986607,0.122389937,0.178103693,0.124739322,0.03187251,0.253968254,0.300390625,0.1015625,3.0546875,2.953125,0.123224728,0
0.180280193,0.062222253,0.168306773,0.124521912,0.241095618,0.116573705,1.641205924,5.450081099,0.914343809,0.36034731,0.132051793,0.180280193,0.122260538,0.091428571,0.183908046,0.279389881,0.109375,1.6328125,1.5234375,0.192820513,0
0.216012015,0.044597819,0.223974418,0.188798538,0.248789402,0.059990863,1.366366835,4.153114832,0.899101654,0.282247348,0.236637734,0.216012015,0.204856341,0.062256809,0.275862069,0.656808036,0.15625,6.609375,6.453125,0.128060264,1
0.224604362,0.045906076,0.23850211,0.200548523,0.255189873,0.05464135,2.250879511,9.340943508,0.883204468,0.269745566,0.252827004,0.224604362,0.205374492,0.101265823,0.275862069,0.580078125,0.171875,1.6484375,1.4765625,0.319517931,1
0.217249535,0.043532151,0.223153348,0.203650108,0.243714903,0.040064795,2.181427279,7.914286791,0.888237268,0.295997039,0.214384449,0.217249535,0.186103816,0.03125,0.262295082,0.927827381,0,5.515625,5.515625,0.246529745,1
0.226188888,0.051123677,0.241021898,0.220875912,0.254890511,0.034014599,2.922400596,12.4975015,0.87377267,0.321733613,0.250510949,0.226188888,0.183709223,0.029143898,0.275862069,0.417119565,0,2.1171875,2.1171875,0.120932573,1
0.217995889,0.042308765,0.22340531,0.193274336,0.248976991,0.055702655,1.485368351,5.032636808,0.904896405,0.264486397,0.236587611,0.217995889,0.202144365,0.025356577,0.271186441,0.282728041,0.1015625,0.9609375,0.859375,0.172467532,1
0.221046532,0.038946043,0.2210995,0.202653339,0.248832349,0.04617901,1.909145093,7.248700807,0.889234867,0.210218349,0.215247615,0.221046532,0.201095192,0.03125,0.271186441,0.578480114,0.15625,6.09375,5.9375,0.122869674,1
0.223201502,0.039455526,0.228129032,0.199741935,0.254064516,0.054322581,1.783760247,6.272923885,0.890134038,0.200107631,0.254064516,0.223201502,0.205174832,0.10738255,0.275862069,0.344494048,0.15625,1.1953125,1.0390625,0.178571429,1
0.212380759,0.040983146,0.217535668,0.193687851,0.243320363,0.049632512,1.946152838,6.617782403,0.891686229,0.287192652,0.213782966,0.212380759,0.196172277,0.073059361,0.258064516,0.255,0,0.8515625,0.8515625,0.147553517,1
0.215527367,0.040057144,0.218179059,0.195022762,0.245371775,0.050349014,1.560398229,5.291713364,0.899119141,0.249187115,0.216798179,0.215527367,0.193779713,0.020915033,0.271186441,0.498739919,0.171875,5.15625,4.984375,0.099286564,1
0.20909606,0.040903158,0.21683347,0.184446267,0.234290402,0.049844135,1.889824164,6.973418229,0.898195358,0.281546982,0.222116489,0.20909606,0.178233873,0.016718913,0.246153846,0.652488426,0.1640625,5.2578125,5.09375,0.170068429,1
0.234083306,0.039164343,0.244855491,0.220231214,0.259075145,0.038843931,2.143147717,7.338462669,0.873487336,0.207006512,0.256878613,0.234083306,0.213350256,0.02413273,0.275862069,0.553786058,0.1484375,4,3.8515625,0.123985801,1
0.230149788,0.042361341,0.242391789,0.210281124,0.261008478,0.050727354,2.525702265,11.39248045,0.882788609,0.246179782,0.260883534,0.230149788,0.193597742,0.02022756,0.262295082,0.387784091,0,1.2265625,1.2265625,0.20200182,1
0.228388633,0.040436431,0.234342432,0.20764268,0.260148883,0.052506203,1.719242865,5.369648638,0.887900491,0.202588751,0.217568238,0.228388633,0.196146464,0.03125,0.275862069,0.603456439,0.15625,4.1875,4.03125,0.163603401,1
0.215441805,0.038793785,0.216963351,0.19026178,0.245968586,0.055706806,1.511045457,4.859925356,0.893048854,0.202326071,0.211099476,0.215441805,0.189930182,0.021828104,0.275862069,0.275505515,0.15625,0.7109375,0.5546875,0.166453265,1
0.225823116,0.045156965,0.236895056,0.207025152,0.255351258,0.048326106,1.951161873,6.785408435,0.883550088,0.276176549,0.24830876,0.225823116,0.20246021,0.044198895,0.271186441,0.467529297,0.21875,3.328125,3.109375,0.100502513,1
0.229056385,0.037956802,0.238796373,0.21155812,0.253685078,0.042126958,2.182293259,8.440332054,0.879052249,0.197143873,0.252300082,0.229056385,0.199778146,0.033402923,0.271186441,0.389467593,0.171875,1.1796875,1.0078125,0.279069767,1
0.233865919,0.042641012,0.245679926,0.213820537,0.264458834,0.050638298,2.252622794,8.157623112,0.868754324,0.217739905,0.26640148,0.233865919,0.217081844,0.084210526,0.271186441,0.322088068,0,0.8203125,0.8203125,0.152857143,1
0.228392785,0.038917101,0.239588816,0.206661184,0.256052632,0.049391447,2.064489749,7.868559248,0.877740766,0.183345297,0.246842105,0.228392785,0.204580894,0.083769634,0.266666667,0.346679688,0.1640625,0.828125,0.6640625,0.305882353,1
0.230550403,0.043468737,0.245140062,0.216380614,0.258959538,0.042578924,2.571502015,10.34220334,0.874606578,0.240322399,0.251489551,0.230550403,0.222102596,0.017699115,0.275862069,0.387073864,0.1484375,0.9375,0.7890625,0.306459217,1
0.229091376,0.036284797,0.233352966,0.209087085,0.257383256,0.048296172,1.951251871,6.561251533,0.868695451,0.173205711,0.261270509,0.229091376,0.201438435,0.02435312,0.275862069,0.794170673,0.1953125,6.703125,6.5078125,0.1672509,1
0.232761457,0.042073263,0.245554328,0.216162063,0.261333333,0.045171271,2.039888364,6.946635976,0.877980708,0.2186302,0.26638674,0.232761457,0.196118791,0.030018762,0.275862069,0.33203125,0.171875,0.90625,0.734375,0.207630227,1
0.21844201,0.040924629,0.22699422,0.201233141,0.245337187,0.044104046,2.345444061,9.139400973,0.889610966,0.267781488,0.24088632,0.21844201,0.189302597,0.045714286,0.271186441,0.45703125,0.15625,1.3671875,1.2109375,0.200759013,1
0.216943197,0.041302754,0.220238474,0.195755167,0.249952305,0.054197138,2.385733142,10.8371842,0.892132147,0.263849536,0.218791733,0.216943197,0.190928866,0.022922636,0.258064516,0.4234375,0.1484375,1.3828125,1.234375,0.226756875,1
0.22482963,0.041316901,0.232693498,0.207306502,0.254613003,0.047306502,1.583885208,4.564956118,0.891265658,0.237623546,0.21869969,0.22482963,0.190675728,0.050632911,0.275862069,0.387907609,0.140625,1.2109375,1.0703125,0.275381553,1
0.226338885,0.041039426,0.235873926,0.201275072,0.256532951,0.05525788,1.748911926,5.984384724,0.890056216,0.214609115,0.248008596,0.226338885,0.211957263,0.068965517,0.275862069,0.501339286,0.15625,4.5,4.34375,0.096250273,1
0.233867456,0.047749792,0.24915389,0.213060761,0.266484952,0.053424191,2.339227563,8.585188802,0.869324194,0.274141424,0.27173197,0.233867456,0.189557888,0.021080369,0.271186441,0.343315972,0.1953125,0.9765625,0.78125,0.190588235,1
0.229020251,0.039674605,0.237318436,0.213184358,0.255977654,0.042793296,2.06491505,7.656052629,0.881839527,0.212293215,0.247150838,0.229020251,0.207950154,0.026622296,0.275862069,0.516702586,0.15625,4.15625,4,0.10609654,1
0.228500519,0.036393126,0.237269565,0.208052174,0.252852174,0.0448,1.877709066,6.349201017,0.878142202,0.182771145,0.247495652,0.228500519,0.205602588,0.03712297,0.275862069,0.299153646,0.15625,0.9140625,0.7578125,0.232182878,1
0.2272267,0.042156745,0.233862134,0.205042493,0.260566572,0.055524079,2.094107797,7.811046244,0.878644288,0.233499803,0.261888574,0.2272267,0.202009253,0.038554217,0.266666667,0.604600694,0.171875,4.4296875,4.2578125,0.144522396,1
0.229155272,0.038986749,0.23898017,0.21529745,0.252124646,0.036827195,2.417324466,9.754185721,0.87425109,0.224977777,0.247932011,0.229155272,0.214511006,0.033195021,0.271186441,0.416015625,0,2.8046875,2.8046875,0.111730115,1
0.226941068,0.042765148,0.237413295,0.208684971,0.257442197,0.048757225,1.876830589,6.384428304,0.892218247,0.255314068,0.238728324,0.226941068,0.202603573,0.016494845,0.271186441,0.358108108,0.1484375,0.9296875,0.78125,0.195555556,1
0.221084285,0.041547572,0.227065217,0.202717391,0.251195652,0.048478261,2.048527731,7.482282109,0.892267914,0.260830235,0.249891304,0.221084285,0.205481086,0.078817734,0.271186441,0.639868952,0.15625,2.9921875,2.8359375,0.195959596,1
0.226832051,0.04105968,0.233895099,0.208615649,0.255924334,0.047308684,1.788553748,5.728128305,0.88616065,0.227377294,0.247377472,0.226832051,0.193742021,0.025437202,0.275862069,0.379375,0.1640625,0.765625,0.6015625,0.272727273,1
0.223775841,0.043349342,0.238289474,0.195526316,0.253157895,0.057631579,2.722649113,12.79009193,0.885916925,0.225116097,0.248815789,0.223775841,0.198372649,0.068965517,0.262295082,0.323601974,0.1484375,0.765625,0.6171875,0.277074543,1
